Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
184400075190001.0,315.5,269.31161482601806,-46.18838517398194,-14.639741735018047,116.5,251.1566389825536,134.6566389825536,115.5850978391018,860.0,513.1355087718129,-346.86449122818715,-40.3330803753706,126.4,61.943962070033095,-64.45603792996691,-50.99370089396116
192900074120001.0,127.6,101.98760565993759,-25.61239434006241,-20.072409357415683,77.9,67.93957568544624,-9.960424314553762,-12.78616728440791,335.0,294.1818278368175,-40.81817216318251,-12.184529003935078,42.5,33.47643053068072,-9.023569469319277,-21.23192816310418
183840074534801.0,60.3,56.83899143738515,-3.4610085626148503,-5.739649357570233,57.6,46.784564583666764,-10.815435416333237,-18.77679759780076,240.0,244.34183857293897,4.341838572938968,1.8090994053912366,27.9,25.946309408074338,-1.9536905919256604,-7.00247523987692
183800075060001.0,216.2,655.1774850234567,438.9774850234567,203.04231499697352,149.4,364.6710345204614,215.27103452046137,144.0903845518483,345.0,599.0588463222851,254.05884632228515,73.64024531080729,59.5,70.91172964341342,11.411729643413423,19.179377551955334
183100074590001.0,475.0,364.94976340243653,-110.05023659756347,-23.16847086264494,315.7,326.89245311434945,11.192453114349462,3.5452813159168395,465.0,691.7942612835673,226.79426128356727,48.772959415820914,64.4,84.68501989286882,20.285019892868817,31.498478094516795
193100074151001.0,46.1,23.04485687065816,-23.055143129341843,-50.01115646278057,6.0,17.85598418411874,11.85598418411874,197.599736401979,125.0,91.80628685904357,-33.19371314095643,-26.55497051276515,14.6,7.87009964634462,-6.729900353655379,-46.09520790174918
183700074370001.0,354.5,304.63357882683516,-49.86642117316484,-14.06669144518049,109.9,161.0022693646586,51.10226936465858,46.49888022261927,740.0,464.03476123084414,-275.96523876915586,-37.29259983366971,117.9,49.26951446943135,-68.63048553056865,-58.21075956791234
190821074231401.0,42.5,100.97356464734604,58.47356464734604,137.5848579937554,67.2,86.33149017106375,19.131490171063746,28.469479421225813,225.0,325.8672912642352,100.86729126423518,44.82990722854897,30.4,44.87655303835338,14.47655303835338,47.620240257741386
192505075051501.0,301.3,216.15376778145375,-85.14623221854626,-28.259619056935364,89.0,113.42587050414438,24.425870504144385,27.444798319263352,760.0,499.4649025849491,-260.5350974150509,-34.280933870401434,96.0,53.03422369808602,-42.96577630191398,-44.75601698116039
190005074550002.0,187.9,126.28821050081639,-61.611789499183615,-32.789669770720394,96.1,90.63868343626923,-5.461316563730762,-5.682951679220356,405.0,332.9164516525113,-72.08354834748872,-17.798406999379928,55.9,37.83239395824192,-18.067606041758076,-32.32129882246525
192119074522401.0,60.3,87.97974045462212,27.67974045462212,45.90338383851098,85.6,69.28862180574379,-16.311378194256207,-19.055348357775944,225.0,272.5368975716676,47.53689757166762,21.127510031852275,30.4,35.973753318502844,5.573753318502845,18.334714863496202
193531074285501.0,195.0,127.8923944333987,-67.1076055666013,-34.414156700821174,98.9,112.88045927048826,13.980459270488254,14.135954772991155,460.0,350.5674423006638,-109.4325576993362,-23.789686456377435,62.0,46.088209166947365,-15.911790833052635,-25.664178762988122
191617074510701.0,60.3,146.6732688934676,86.3732688934676,143.23925189629784,74.8,127.64442457297991,52.84442457297992,70.64762643446514,330.0,411.07867665773847,81.07867665773847,24.569295956890443,46.2,60.28046038439646,14.08046038439646,30.477186979213116
184226075175001.0,173.7,138.9084681350818,-34.7915318649182,-20.029667164604607,69.6,72.19903262440751,2.5990326244075135,3.7342422764475773,460.0,364.22022293644943,-95.77977706355057,-20.821690665989255,75.3,36.19017219167195,-39.10982780832805,-51.93868234837723
193657074443601.0,315.5,240.09760024833818,-75.40239975166182,-23.89933431114479,102.3,106.46042887756654,4.160428877566545,4.06689039840327,640.0,490.24711680045965,-149.75288319954035,-23.39888799992818,75.3,57.70446058372432,-17.595539416275678,-23.367250220817635
193546074483901.0,42.5,48.63941113090783,6.139411130907831,14.445673249194895,35.2,39.28076865990917,4.080768659909168,11.593092783832864,235.0,246.98605234670075,11.986052346700745,5.1004478071067,27.9,22.317064785554788,-5.582935214445211,-20.010520481882477
193330074551601.0,312.0,337.4999921258598,25.49999212585982,8.173074399314045,170.5,194.27777358576674,23.777773585766738,13.945908261446768,750.0,639.7501995591491,-110.24980044085089,-14.699973392113453,102.1,73.42251965675202,-28.67748034324798,-28.08763990523798
192922074580201.0,81.5,92.97654476979481,11.476544769794813,14.081650024288114,54.1,65.88059627012268,11.780596270122679,21.775593844958742,300.0,298.3923226659967,-1.6076773340033128,-0.535892444667771,36.5,35.36840433471563,-1.1315956652843724,-3.1002620966695136
192255074515101.0,205.6,301.68765370749895,96.08765370749896,46.7352401301065,542.9,419.3488418017668,-123.55115819823317,-22.75762722384107,215.0,503.6267803710827,288.6267803710827,134.24501412608498,27.9,65.85830717791104,37.958307177911045,136.05128020756646
190756074590501.0,67.4,85.19262345599607,17.792623455996065,26.398551121655878,58.9,61.422191418330414,2.522191418330415,4.282158604975238,290.0,277.93376438593424,-12.06623561406576,-4.160770901401986,42.5,32.52680128817622,-9.973198711823777,-23.46634991017359
191246074481101.0,156.0,172.7619070655603,16.761907065560308,10.744812221513019,178.8,140.18755735209697,-38.61244264790304,-21.595325865717584,285.0,367.5509788660298,82.55097886602982,28.965255742466606,36.5,48.954848700312,12.454848700311999,34.12287315153972
193644073435601.0,24.8,29.260401446919612,4.460401446919612,17.985489705321015,11.4,25.006843053007778,13.606843053007777,119.35827239480506,150.0,126.09021398315636,-23.90978601684364,-15.939857344562428,12.2,10.648901943628108,-1.5510980563718917,-12.713918494851573
193212073461001.0,17.7,19.757896674116484,2.057896674116485,11.626534882014038,6.3,14.232931236524434,7.932931236524435,125.9195434368958,95.0,88.78955339499491,-6.210446605005089,-6.53731221579483,7.3,8.5603141017419,1.2603141017419004,17.264576736190417
185000074520001.0,506.9,492.43215518658826,-14.467844813411716,-2.854181261276725,401.9,323.32082674272175,-78.57917325727823,-19.551921686309587,700.0,728.5931719391713,28.59317193917127,4.084738848453038,106.9,86.98095229702638,-19.91904770297363,-18.633346775466443
183700074430001.0,280.1,274.2721378230261,-5.827862176973895,-2.0806362645390557,96.2,300.8245679211007,204.62456792110072,212.70745106143525,750.0,499.3793517472655,-250.6206482527345,-33.416086433697934,72.9,70.57388235131073,-2.3261176486892765,-3.190833537296675
182600074560001.0,138.3,303.5461717778353,165.2461717778353,119.48385522620049,81.6,174.42548475121532,92.82548475121533,113.75672150884233,385.0,469.919426990102,84.91942699010201,22.05699402340312,62.0,75.55669113953874,13.556691139538742,21.86563087022378
190000074380001.0,102.8,191.10810501318156,88.30810501318156,85.90282588830891,80.1,154.76791164670612,74.66791164670613,93.21836660013251,315.0,383.2581775693991,68.2581775693991,21.669262720444156,37.7,46.73315053048995,9.033150530489948,23.960611486710736
183800074530001.0,74.4,90.00092644840555,15.600926448405545,20.968987161835408,103.1,65.46887039412043,-37.631129605879565,-36.49964074285118,215.0,304.8285855915693,89.82858559156932,41.780737484450846,27.9,39.51188959215732,11.611889592157318,41.61967595755311
185200074430001.0,1219.5,1051.5950644977618,-167.90493550223823,-13.76834239460748,301.0,599.0438665464166,298.04386654641655,99.01789586259686,2000.0,1203.0349914269568,-796.9650085730432,-39.84825042865216,109.4,152.20215503149095,42.80215503149094,39.12445615309958
190200074500001.0,152.4,138.99578165415258,-13.404218345847426,-8.79541886210461,61.3,68.66183243862787,7.3618324386278715,12.009514581774669,475.0,334.83224572289714,-140.16775427710286,-29.509000900442707,60.8,35.254669827030206,-25.54533017296979,-42.015345679226634
184320075130001.0,269.4,216.57505289145172,-52.82494710854826,-19.608369379565058,185.7,111.19101747216538,-74.5089825278346,-40.12330776943167,440.0,495.68920796032336,55.68920796032336,12.656638172800763,55.9,63.83221979847165,7.93221979847165,14.190017528571824
184843074534601.0,382.9,276.47959148795087,-106.42040851204911,-27.793264171336933,232.2,145.2821006557338,-86.91789934426617,-37.432342525523765,515.0,569.5365240511311,54.536524051131096,10.589616320607979,76.5,53.88717209185873,-22.61282790814127,-29.55925216750493
184029075105301.0,191.4,128.80545389899214,-62.594546101007865,-32.70352460867704,120.9,78.86798076880059,-42.03201923119941,-34.76593815649248,345.0,298.68632624498736,-46.313673755012644,-13.424253262322505,47.4,39.30581714118619,-8.09418285881381,-17.076335145176813
182730074492401.0,226.9,236.53022611777843,9.63022611777842,4.244260078351,225.2,140.5865991143617,-84.6134008856383,-37.57255811973282,265.0,527.0405598370131,262.0405598370131,98.88323012717476,34.0,58.05877022631717,24.058770226317172,70.76108890093286
182710074445801.0,216.2,227.56747880491253,11.367478804912537,5.257853286268518,119.8,88.98689494010684,-30.81310505989316,-25.720454974869085,535.0,442.831491027809,-92.16850897219098,-17.227758686390835,57.1,58.59343788147208,1.493437881472076,2.6154779010018845
185852074422301.0,63.8,57.11158527463458,-6.688414725365419,-10.483408660447365,38.3,33.83501576397999,-4.464984236020008,-11.657922287258508,235.0,169.83852215880415,-65.16147784119585,-27.72828844306206,32.8,17.327015802715163,-15.472984197284834,-47.17373230879523
184510074382301.0,74.4,108.87383674370837,34.47383674370836,46.335802074876824,101.3,87.85915028236555,-13.44084971763445,-13.268361024318311,265.0,372.11891649094287,107.11891649094287,40.42223263809165,34.0,47.27045777827613,13.270457778276132,39.030758171400386
190438074392201.0,53.2,45.33050286994351,-7.869497130056494,-14.792287838452056,48.3,35.618680677890794,-12.681319322109204,-26.255319507472475,215.0,440.81281389185557,225.81281389185557,105.02921576365377,17.0,22.621395100421747,5.621395100421747,33.06703000248086
185458074243601.0,180.8,149.8822243543738,-30.91777564562622,-17.100539627005652,90.2,92.42750039152376,2.227500391523762,2.4695126291837717,315.0,327.2997660084394,12.299766008439406,3.9046876217267954,40.1,38.61197080071466,-1.488029199285343,-3.710796008192875
192531073582301.0,46.1,55.697577177495056,9.597577177495054,20.819039430574954,21.3,43.994935016070514,22.694935016070513,106.54899068577706,300.0,261.6759254956418,-38.32407450435818,-12.774691501452725,36.5,29.9991759602448,-6.5008240397552015,-17.81047682124713
190131074430501.0,85.1,51.59112304501861,-33.50887695498138,-39.37588361337413,53.0,40.467033630439715,-12.532966369560285,-23.647106357660913,205.0,206.8775425786364,1.877542578636394,0.915874428603119,34.0,24.124551211724437,-9.875448788275563,-29.045437612575185
183633074581801.0,70.9,63.57680311639514,-7.323196883604865,-10.328909567848891,65.4,36.893875037822184,-28.50612496217782,-43.58734703696914,190.0,209.04425709869682,19.044257098696818,10.02329320984043,23.1,23.06046674279425,-0.039533257205750516,-0.17113964158333556
192311075101301.0,329.7,358.44504567767177,28.745045677671783,8.718545853100329,167.1,338.1700886479322,171.07008864793218,102.3758759113897,1080.0,742.5804352221237,-337.4195647778763,-31.242552294247805,125.1,79.86893309563744,-45.23106690436255,-36.155928780465665
195356074221101.0,358.0,251.79167452740322,-106.20832547259678,-29.66713002027843,218.7,149.94165747708055,-68.75834252291943,-31.4395713410697,570.0,603.7757407027151,33.7757407027151,5.925568544335983,114.2,74.25733504248173,-39.942664957518275,-34.976063885742796
203250077152001.0,88.6,183.5807962451562,94.9807962451562,107.2018016311018,87.2,122.9982604362974,35.7982604362974,41.05305095905665,355.0,483.36172548415703,128.36172548415703,36.158232530748464,35.2,63.38671949331685,28.18671949331685,80.07590765146831
204030076531501.0,872.1,1080.8409884999376,208.74098849993754,23.93544186445792,332.6,563.9390603227005,231.33906032270045,69.55473852155755,1810.0,1130.7980449389145,-679.2019550610855,-37.52496989287765,250.3,147.40536312837028,-102.89463687162973,-41.108524519228816
202740076463001.0,102.8,140.48316965538723,37.68316965538723,36.65677982041559,66.2,128.88116545883193,62.68116545883193,94.68453996802405,485.0,461.1918461002777,-23.8081538997223,-4.908897711282948,66.8,64.53181077951817,-2.2681892204818297,-3.3954928450326793
203029076495901.0,148.9,261.8496811341262,112.94968113412617,75.85606523447022,105.4,214.93824644563227,109.53824644563227,103.92623002431904,510.0,531.6893133623779,21.689313362377902,4.252806541642726,62.0,67.5330268619413,5.533026861941295,8.924236874098861
203524076551901.0,85.1,210.93392352973882,125.83392352973883,147.86595009370015,69.8,180.30780862228772,110.50780862228773,158.32064272534058,390.0,510.2831051916373,120.28310519163728,30.84182184400956,34.0,65.95618255066995,31.95618255066995,93.9887722078528
204400077220001.0,117.0,200.097918758466,83.097918758466,71.02386218672308,38.6,189.86204174571148,151.26204174571149,391.8705744707551,570.0,534.6309702489419,-35.369029751058065,-6.2050929387821165,42.5,69.82431391584255,27.324313915842552,64.29250333139423
202700076560001.0,31.9,124.31186563765989,92.4118656376599,289.69236877009376,32.1,83.75079017433976,51.650790174339754,160.90588839358176,320.0,441.5520537533938,121.5520537533938,37.985016797935565,40.1,45.14350685338573,5.043506853385729,12.57732382390456
205910077011501.0,145.3,539.8378707065955,394.53787070659547,271.5332902316555,304.7,457.5807900205717,152.88079002057174,50.1742008600498,360.0,637.0534293339824,277.0534293339824,76.95928592610622,64.4,73.10595900534457,8.705959005344567,13.518569884075415
203530076520001.0,542.4,629.5335960868488,87.1335960868488,16.064453555834955,309.2,385.44442087613675,76.24442087613676,24.658609597715643,1070.0,833.6113169608808,-236.3886830391192,-22.092400284029832,183.5,95.488704077347,-88.011295922653,-47.96255908591445
203500077040001.0,106.4,278.8144102049983,172.4144102049983,162.04361861372018,49.8,226.20780559785757,176.4078055978576,354.2325413611598,520.0,606.1359134016726,86.13591340167261,16.56459873109089,55.9,75.38993199329848,19.489931993298477,34.86571018479155
204412077002601.0,1524.4,1822.5021693800747,298.10216938007466,19.555377156919093,892.4,1048.123785388685,155.7237853886851,17.44999836269443,2005.0,1785.1077545907247,-219.89224540927535,-10.967194284751889,335.3,237.95417832190773,-97.34582167809228,-29.032455018816666
204825076493001.0,124.1,219.5626902801246,95.4626902801246,76.92400506053553,102.4,215.13214458978914,112.73214458978913,110.08998495096594,505.0,508.92843451299063,3.928434512990634,0.7779078243545811,54.7,62.9645763399508,8.2645763399508,15.108914698264716
211230077044502.0,21.3,49.08404435725764,27.78404435725764,130.44152280402648,42.2,62.49592428123322,20.29592428123322,48.09460730150052,270.0,268.38515062733416,-1.6148493726658444,-0.5980923602466091,23.1,31.401125536764297,8.301125536764296,35.935608384261016
205300076511002.0,935.9,1020.4250050198989,84.52500501989891,9.031414148936737,776.1,599.5249728470283,-176.57502715297176,-22.751581903488177,870.0,965.3472669528323,95.34726695283234,10.959455971589925,91.1,123.22650341423643,32.12650341423644,35.2650970518512
202943077093701.0,35.5,103.55764821639428,68.05764821639428,191.7116851166036,34.0,72.15425383132825,38.15425383132825,112.21839362155367,285.0,308.5175778528734,23.517577852873387,8.251781702762592,21.9,41.09781360362991,19.19781360362991,87.66124933164343
210838077081101.0,244.6,305.626169859008,61.02616985900798,24.949374431319697,118.2,217.12334232187285,98.92334232187285,83.69149096605149,775.0,670.8893191012006,-104.11068089879939,-13.433636245006372,113.0,69.75870941415809,-43.24129058584191,-38.266628837028236
203338077104201.0,63.8,142.2806806264802,78.48068062648021,123.01047120137964,69.8,127.01597078351256,57.21597078351256,81.9713048474392,470.0,423.2179545553396,-46.78204544466041,-9.953626690353278,79.0,61.59681537007616,-17.403184629923842,-22.029347632814993
203023077121601.0,56.7,96.24689958831172,39.54689958831172,69.74761832153742,28.1,56.593714803942156,28.493714803942154,101.40112029872652,315.0,270.8437961284177,-44.156203871582306,-14.017842498915018,24.3,29.144063433753185,4.844063433753185,19.93441742285261
202724076513301.0,42.5,106.7325358664765,64.2325358664765,151.13537850935646,44.1,78.58789763664312,34.48789763664312,78.20384951619755,300.0,378.74636409526926,78.74636409526926,26.24878803175642,21.9,47.18568544696196,25.285685446961963,115.45975089936971
202435076511201.0,21.3,34.06913742210611,12.769137422106109,59.94900198171882,18.8,37.29222759766118,18.49222759766118,98.36291275351692,260.0,262.2666209881534,2.26662098815342,0.8717773031359307,14.6,31.729522295046056,17.12952229504606,117.32549517154835
204400077460002.0,120.5,166.2804395026666,45.78043950266661,37.99206597731669,73.7,107.7194012227672,34.0194012227672,46.159296096020626,350.0,369.00391650956857,19.00391650956857,5.429690431305305,24.3,47.13616802565896,22.83616802565896,93.97600010559243
212100078010001.0,85.1,121.51034835794894,36.41034835794895,42.78536822320675,58.9,91.63921201655215,32.73921201655215,55.584400707219274,450.0,443.68532178146893,-6.314678218531071,-1.403261826340238,41.3,47.710082054124854,6.410082054124857,15.520779792069872
212800078160002.0,49.6,101.91297136490692,52.31297136490692,105.46970033247362,40.5,75.88879635024674,35.388796350246736,87.3797440746833,325.0,331.75296194230424,6.752961942304239,2.0778344437859197,31.6,42.395998691348794,10.795998691348792,34.164552820724026
205310077523002.0,17.7,118.63687845300684,100.93687845300684,570.2648500169878,25.5,94.9625944361095,69.4625944361095,272.40233112199803,350.0,409.20789372007835,59.207893720078346,16.916541062879528,38.9,46.78762341996182,7.88762341996182,20.276666889362005
205600078030001.0,81.5,89.41537331258768,7.9153733125876755,9.712114493972608,45.7,57.93308829853833,12.233088298538327,26.768245729843166,325.0,270.33048310853223,-54.669516891467765,-16.821389812759314,38.9,31.729200429316595,-7.170799570683403,-18.43393205831209
204900077580001.0,124.1,183.2088556898404,59.1088556898404,47.630020700918934,84.3,121.93467805312466,37.63467805312466,44.64374620773981,425.0,376.62923340790877,-48.37076659209123,-11.381356845197937,72.9,43.43999088736516,-29.460009112634843,-40.411535133929824
210510078040501.0,109.9,91.17654253411543,-18.72345746588458,-17.036812980786696,59.4,53.96920868595477,-5.43079131404523,-9.142746319941466,325.0,283.44458465826983,-41.55541534173017,-12.786281643609282,31.6,30.75288609865515,-0.8471139013448514,-2.6807401941292763
204100078092501.0,63.8,55.229353288628154,-8.570646711371843,-13.433615535065584,32.7,40.804647808692714,8.104647808692711,24.784855684075566,255.0,230.70457941823167,-24.295420581768326,-9.52761591441895,30.4,25.446454714022405,-4.953545285977594,-16.2945568617684
212136077564001.0,191.4,209.07069045667154,17.670690456671537,9.232335661792861,98.5,162.99981975896796,64.49981975896796,65.48205051671874,520.0,437.4545337004426,-82.5454662995574,-15.874128134530268,53.5,60.153796525733135,6.653796525733135,12.437002851837637
211855077571501.0,237.5,277.87146099664557,40.37146099664557,16.99850989332445,147.2,177.7578516226663,30.557851622666306,20.759410069746135,425.0,502.730614966468,77.73061496646801,18.289556462698357,36.5,59.728233157536394,23.228233157536394,63.638994952154505
211830077553001.0,109.9,146.72825902857122,36.82825902857121,33.510699753022024,51.8,85.96892380035398,34.16892380035398,65.96317335975672,350.0,303.6519573602275,-46.34804263977247,-13.242297897077847,24.3,37.03118815232385,12.731188152323849,52.391720791456166
211955077520901.0,120.5,117.46380402152822,-3.036195978471781,-2.5196647124247145,61.8,87.0540143842511,25.254014384251107,40.86410094539014,460.0,352.22910804513646,-107.77089195486354,-23.42845477279642,45.0,40.97609226530985,-4.023907734690148,-8.94201718820033
212140077520501.0,49.6,167.81742071116673,118.21742071116674,238.34157401444904,39.0,55.006952702883005,16.006952702883005,41.04346846893078,190.0,294.83867535244923,104.83867535244923,55.178250185499586,21.9,25.754547471745198,3.8545474717451995,17.60067338696438
212310078004001.0,170.2,133.93810755653615,-36.261892443463836,-21.305459720014007,102.3,80.38655654432192,-21.913443455678077,-21.420765841327544,350.0,345.3767793837026,-4.623220616297374,-1.320920176084964,35.2,38.210964422920355,3.0109644229203525,8.553876201478273
212335078050201.0,92.2,100.4458747776397,8.245874777639699,8.943465051669955,49.8,64.41176723957646,14.611767239576466,29.340898071438687,360.0,304.14526751576653,-55.854732484233466,-15.515203467842628,40.1,33.82802923493973,-6.271970765060274,-15.640824850524373
212235078112501.0,187.9,163.52622113766148,-24.373778862338526,-12.971675818168455,83.1,133.22102584030898,50.12102584030899,60.31411051782069,640.0,446.99713379534904,-193.00286620465096,-30.15669784447671,113.0,61.38091837652754,-51.61908162347246,-45.680603206612794
205500078081501.0,102.8,382.7143360661562,279.9143360661562,272.2902101810858,87.4,220.05841792352007,132.65841792352006,151.78308686901607,250.0,502.7533252384766,252.75332523847658,101.10133009539064,24.3,64.58589595242752,40.28589595242752,165.78558005114206
211940077405701.0,17.7,35.772584822633384,18.072584822633385,102.10499899792873,22.7,37.44710058411385,14.747100584113848,64.96520081107423,220.0,200.20410121288373,-19.795898787116272,-8.998135812325577,23.1,20.19648088548096,-2.9035191145190424,-12.569346816099749
212300078033501.0,102.8,104.61660496473772,1.8166049647377207,1.767125452079495,80.0,75.90734137653901,-4.092658623460991,-5.115823279326239,370.0,344.4586217333697,-25.541378266630318,-6.903075207197383,41.3,41.48175875273784,0.18175875273784214,0.44009383229501736
212950078142002.0,131.2,131.2581991320374,0.05819913203740157,0.04435909454070242,44.7,96.86956331792206,52.169563317922055,116.71043247857283,535.0,374.1394114095699,-160.8605885904301,-30.067399736528987,38.9,47.18742478559664,8.287424785596642,21.30443389613533
203750077510801.0,148.9,667.4167092238712,518.5167092238712,348.2315038441042,68.9,368.57220685255083,299.67220685255086,434.93789093258465,250.0,433.64898029041797,183.64898029041797,73.45959211616719,29.2,80.52277635394867,51.32277635394867,175.7629327190023
204518077553301.0,39.0,108.2641397030858,69.2641397030858,177.60035821304052,49.3,92.94158850323782,43.64158850323783,88.52249189297734,325.0,330.17208943932184,5.172089439321837,1.59141213517595,36.5,46.90457451615249,10.404574516152493,28.505683605897243
212330078240501.0,78.0,139.94990384889556,61.94990384889556,79.42295365243021,83.5,170.64098319119466,87.14098319119466,104.36045891161037,445.0,399.90401887673625,-45.095981123263755,-10.133928342306461,47.4,61.458306788846855,14.058306788846856,29.658875081955394
212614078204001.0,464.4,276.6547851795879,-187.74521482041206,-40.427479504826024,91.4,176.18105853797752,84.78105853797751,92.75826973520516,840.0,589.0685794773636,-250.93142052263636,-29.87278815745671,119.1,72.0921025226687,-47.0078974773313,-39.46926740330084
212518078061001.0,53.2,137.57337592497316,84.37337592497316,158.59657128754353,50.1,79.5674879249717,29.4674879249717,58.817341167608184,300.0,351.034440961305,51.034440961304995,17.011480320435,32.8,44.233566334449876,11.433566334449878,34.858433946493534
212001077482901.0,109.9,80.6990017381879,-29.200998261812103,-26.57051707171256,42.3,48.78877545645786,6.488775456457866,15.339894696117886,310.0,235.4168465983826,-74.58315340161741,-24.059081742457227,36.5,28.312872846149094,-8.187127153850906,-22.43048535301618
203954077424501.0,156.0,56.53462892392294,-99.46537107607706,-63.75985325389555,30.7,49.962360936140776,19.262360936140777,62.74384669752696,300.0,148.80303278646144,-151.19696721353856,-50.39898907117952,31.6,17.176180765710956,-14.423819234289045,-45.644997576864064
210100077420001.0,290.7,322.7015027567039,32.00150275670393,11.008428880875105,395.0,1210.0523504568616,815.0523504568616,206.34236720426875,430.0,800.1870306803172,370.1870306803172,86.09000713495749,58.3,98.76421715291468,40.464217152914685,69.4068904852739
